,image_path,prediction_position,label,score
872,datasets_generated_ready_models/stylegan2/generated_images/087174.png,2,"limousine, limo",0.02
873,datasets_generated_ready_models/stylegan2/generated_images/087174.png,3,convertible,0.02
874,datasets_generated_ready_models/stylegan2/generated_images/087174.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
875,datasets_generated_ready_models/stylegan2/generated_images/087175.png,0,"limousine, limo",0.54
876,datasets_generated_ready_models/stylegan2/generated_images/087175.png,1,car wheel,0.23
877,datasets_generated_ready_models/stylegan2/generated_images/087175.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1
878,datasets_generated_ready_models/stylegan2/generated_images/087175.png,3,"sports car, sport car",0.04
879,datasets_generated_ready_models/stylegan2/generated_images/087175.png,4,convertible,0.01
880,datasets_generated_ready_models/stylegan2/generated_images/087176.png,0,"pickup, pickup truck",0.91
881,datasets_generated_ready_models/stylegan2/generated_images/087176.png,1,convertible,0.01
882,datasets_generated_ready_models/stylegan2/generated_images/087176.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.0
883,datasets_generated_ready_models/stylegan2/generated_images/087176.png,3,car wheel,0.0
884,datasets_generated_ready_models/stylegan2/generated_images/087176.png,4,"racer, race car, racing car",0.0
885,datasets_generated_ready_models/stylegan2/generated_images/087177.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.78
886,datasets_generated_ready_models/stylegan2/generated_images/087177.png,1,car wheel,0.09
887,datasets_generated_ready_models/stylegan2/generated_images/087177.png,2,"limousine, limo",0.02
888,datasets_generated_ready_models/stylegan2/generated_images/087177.png,3,"grille, radiator grille",0.02
889,datasets_generated_ready_models/stylegan2/generated_images/087177.png,4,convertible,0.01
890,datasets_generated_ready_models/stylegan2/generated_images/087178.png,0,"sports car, sport car",0.65
891,datasets_generated_ready_models/stylegan2/generated_images/087178.png,1,convertible,0.1
892,datasets_generated_ready_models/stylegan2/generated_images/087178.png,2,"grille, radiator grille",0.05
893,datasets_generated_ready_models/stylegan2/generated_images/087178.png,3,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.05
894,datasets_generated_ready_models/stylegan2/generated_images/087178.png,4,car wheel,0.04
895,datasets_generated_ready_models/stylegan2/generated_images/087179.png,0,minivan,0.69
896,datasets_generated_ready_models/stylegan2/generated_images/087179.png,1,"grille, radiator grille",0.05
897,datasets_generated_ready_models/stylegan2/generated_images/087179.png,2,"sports car, sport car",0.04
898,datasets_generated_ready_models/stylegan2/generated_images/087179.png,3,convertible,0.02
899,datasets_generated_ready_models/stylegan2/generated_images/087179.png,4,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
900,datasets_generated_ready_models/stylegan2/generated_images/087180.png,0,"limousine, limo",0.37
901,datasets_generated_ready_models/stylegan2/generated_images/087180.png,1,"racer, race car, racing car",0.11
902,datasets_generated_ready_models/stylegan2/generated_images/087180.png,2,"lakeside, lakeshore",0.06
903,datasets_generated_ready_models/stylegan2/generated_images/087180.png,3,car wheel,0.04
904,datasets_generated_ready_models/stylegan2/generated_images/087180.png,4,"sports car, sport car",0.03
905,datasets_generated_ready_models/stylegan2/generated_images/087181.png,0,"limousine, limo",0.43
906,datasets_generated_ready_models/stylegan2/generated_images/087181.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.21
907,datasets_generated_ready_models/stylegan2/generated_images/087181.png,2,car wheel,0.15
908,datasets_generated_ready_models/stylegan2/generated_images/087181.png,3,"grille, radiator grille",0.09
909,datasets_generated_ready_models/stylegan2/generated_images/087181.png,4,"cab, hack, taxi, taxicab",0.01
910,datasets_generated_ready_models/stylegan2/generated_images/087182.png,0,street sign,0.41
911,datasets_generated_ready_models/stylegan2/generated_images/087182.png,1,"streetcar, tram, tramcar, trolley, trolley car",0.19
912,datasets_generated_ready_models/stylegan2/generated_images/087182.png,2,"cinema, movie theater, movie theatre, movie house, picture palace",0.1
913,datasets_generated_ready_models/stylegan2/generated_images/087182.png,3,"trolleybus, trolley coach, trackless trolley",0.02
914,datasets_generated_ready_models/stylegan2/generated_images/087182.png,4,scoreboard,0.01
915,datasets_generated_ready_models/stylegan2/generated_images/087183.png,0,"grille, radiator grille",0.45
916,datasets_generated_ready_models/stylegan2/generated_images/087183.png,1,convertible,0.27
917,datasets_generated_ready_models/stylegan2/generated_images/087183.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.12
918,datasets_generated_ready_models/stylegan2/generated_images/087183.png,3,ambulance,0.02
919,datasets_generated_ready_models/stylegan2/generated_images/087183.png,4,"pickup, pickup truck",0.01
920,datasets_generated_ready_models/stylegan2/generated_images/087184.png,0,"cab, hack, taxi, taxicab",0.63
921,datasets_generated_ready_models/stylegan2/generated_images/087184.png,1,"racer, race car, racing car",0.15
922,datasets_generated_ready_models/stylegan2/generated_images/087184.png,2,"sports car, sport car",0.02
923,datasets_generated_ready_models/stylegan2/generated_images/087184.png,3,moving van,0.02
924,datasets_generated_ready_models/stylegan2/generated_images/087184.png,4,"limousine, limo",0.02
925,datasets_generated_ready_models/stylegan2/generated_images/087185.png,0,"grille, radiator grille",0.78
926,datasets_generated_ready_models/stylegan2/generated_images/087185.png,1,convertible,0.08
927,datasets_generated_ready_models/stylegan2/generated_images/087185.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.04
928,datasets_generated_ready_models/stylegan2/generated_images/087185.png,3,"sports car, sport car",0.04
929,datasets_generated_ready_models/stylegan2/generated_images/087185.png,4,car wheel,0.0
930,datasets_generated_ready_models/stylegan2/generated_images/087186.png,0,"sports car, sport car",0.82
931,datasets_generated_ready_models/stylegan2/generated_images/087186.png,1,"grille, radiator grille",0.02
932,datasets_generated_ready_models/stylegan2/generated_images/087186.png,2,"racer, race car, racing car",0.02
933,datasets_generated_ready_models/stylegan2/generated_images/087186.png,3,car wheel,0.01
934,datasets_generated_ready_models/stylegan2/generated_images/087186.png,4,convertible,0.01
935,datasets_generated_ready_models/stylegan2/generated_images/087187.png,0,"sports car, sport car",0.63
936,datasets_generated_ready_models/stylegan2/generated_images/087187.png,1,convertible,0.23
937,datasets_generated_ready_models/stylegan2/generated_images/087187.png,2,"racer, race car, racing car",0.02
938,datasets_generated_ready_models/stylegan2/generated_images/087187.png,3,car wheel,0.0
939,datasets_generated_ready_models/stylegan2/generated_images/087187.png,4,"grille, radiator grille",0.0
940,datasets_generated_ready_models/stylegan2/generated_images/087188.png,0,minivan,0.81
941,datasets_generated_ready_models/stylegan2/generated_images/087188.png,1,"grille, radiator grille",0.03
942,datasets_generated_ready_models/stylegan2/generated_images/087188.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
943,datasets_generated_ready_models/stylegan2/generated_images/087188.png,3,cassette player,0.01
944,datasets_generated_ready_models/stylegan2/generated_images/087188.png,4,car wheel,0.0
945,datasets_generated_ready_models/stylegan2/generated_images/087189.png,0,"racer, race car, racing car",0.86
946,datasets_generated_ready_models/stylegan2/generated_images/087189.png,1,"amphibian, amphibious vehicle",0.02
947,datasets_generated_ready_models/stylegan2/generated_images/087189.png,2,"sports car, sport car",0.02
948,datasets_generated_ready_models/stylegan2/generated_images/087189.png,3,"bullet train, bullet",0.01
949,datasets_generated_ready_models/stylegan2/generated_images/087189.png,4,car wheel,0.0
950,datasets_generated_ready_models/stylegan2/generated_images/087190.png,0,"racer, race car, racing car",0.63
951,datasets_generated_ready_models/stylegan2/generated_images/087190.png,1,"tow truck, tow car, wrecker",0.05
952,datasets_generated_ready_models/stylegan2/generated_images/087190.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.03
953,datasets_generated_ready_models/stylegan2/generated_images/087190.png,3,"sports car, sport car",0.03
954,datasets_generated_ready_models/stylegan2/generated_images/087190.png,4,car wheel,0.02
955,datasets_generated_ready_models/stylegan2/generated_images/087191.png,0,"pickup, pickup truck",0.83
956,datasets_generated_ready_models/stylegan2/generated_images/087191.png,1,"tow truck, tow car, wrecker",0.01
957,datasets_generated_ready_models/stylegan2/generated_images/087191.png,2,"jeep, landrover",0.01
958,datasets_generated_ready_models/stylegan2/generated_images/087191.png,3,"garbage truck, dustcart",0.0
959,datasets_generated_ready_models/stylegan2/generated_images/087191.png,4,"snowplow, snowplough",0.0
960,datasets_generated_ready_models/stylegan2/generated_images/087192.png,0,minivan,0.87
961,datasets_generated_ready_models/stylegan2/generated_images/087192.png,1,minibus,0.05
962,datasets_generated_ready_models/stylegan2/generated_images/087192.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.01
963,datasets_generated_ready_models/stylegan2/generated_images/087192.png,3,"cab, hack, taxi, taxicab",0.0
964,datasets_generated_ready_models/stylegan2/generated_images/087192.png,4,car wheel,0.0
965,datasets_generated_ready_models/stylegan2/generated_images/087193.png,0,"tow truck, tow car, wrecker",0.49
966,datasets_generated_ready_models/stylegan2/generated_images/087193.png,1,"cab, hack, taxi, taxicab",0.07
967,datasets_generated_ready_models/stylegan2/generated_images/087193.png,2,moving van,0.03
968,datasets_generated_ready_models/stylegan2/generated_images/087193.png,3,"motor scooter, scooter",0.02
969,datasets_generated_ready_models/stylegan2/generated_images/087193.png,4,"jinrikisha, ricksha, rickshaw",0.02
970,datasets_generated_ready_models/stylegan2/generated_images/087194.png,0,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.57
971,datasets_generated_ready_models/stylegan2/generated_images/087194.png,1,"pickup, pickup truck",0.26
972,datasets_generated_ready_models/stylegan2/generated_images/087194.png,2,car wheel,0.02
973,datasets_generated_ready_models/stylegan2/generated_images/087194.png,3,"limousine, limo",0.02
974,datasets_generated_ready_models/stylegan2/generated_images/087194.png,4,minivan,0.02
975,datasets_generated_ready_models/stylegan2/generated_images/087195.png,0,"grille, radiator grille",0.53
976,datasets_generated_ready_models/stylegan2/generated_images/087195.png,1,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.15
977,datasets_generated_ready_models/stylegan2/generated_images/087195.png,2,convertible,0.07
978,datasets_generated_ready_models/stylegan2/generated_images/087195.png,3,car wheel,0.06
979,datasets_generated_ready_models/stylegan2/generated_images/087195.png,4,"pickup, pickup truck",0.02
980,datasets_generated_ready_models/stylegan2/generated_images/087196.png,0,"cab, hack, taxi, taxicab",0.83
981,datasets_generated_ready_models/stylegan2/generated_images/087196.png,1,minivan,0.02
982,datasets_generated_ready_models/stylegan2/generated_images/087196.png,2,minibus,0.01
983,datasets_generated_ready_models/stylegan2/generated_images/087196.png,3,"racer, race car, racing car",0.01
984,datasets_generated_ready_models/stylegan2/generated_images/087196.png,4,car wheel,0.01
985,datasets_generated_ready_models/stylegan2/generated_images/087197.png,0,"sports car, sport car",0.85
986,datasets_generated_ready_models/stylegan2/generated_images/087197.png,1,"racer, race car, racing car",0.03
987,datasets_generated_ready_models/stylegan2/generated_images/087197.png,2,convertible,0.01
988,datasets_generated_ready_models/stylegan2/generated_images/087197.png,3,car wheel,0.01
989,datasets_generated_ready_models/stylegan2/generated_images/087197.png,4,"grille, radiator grille",0.0
990,datasets_generated_ready_models/stylegan2/generated_images/087198.png,0,"cab, hack, taxi, taxicab",0.76
991,datasets_generated_ready_models/stylegan2/generated_images/087198.png,1,"grille, radiator grille",0.04
992,datasets_generated_ready_models/stylegan2/generated_images/087198.png,2,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.02
993,datasets_generated_ready_models/stylegan2/generated_images/087198.png,3,"racer, race car, racing car",0.02
994,datasets_generated_ready_models/stylegan2/generated_images/087198.png,4,convertible,0.01
995,datasets_generated_ready_models/stylegan2/generated_images/087199.png,0,"grille, radiator grille",0.52
996,datasets_generated_ready_models/stylegan2/generated_images/087199.png,1,convertible,0.11
997,datasets_generated_ready_models/stylegan2/generated_images/087199.png,2,"limousine, limo",0.1
998,datasets_generated_ready_models/stylegan2/generated_images/087199.png,3,"sports car, sport car",0.05
999,datasets_generated_ready_models/stylegan2/generated_images/087199.png,4,"cab, hack, taxi, taxicab",0.05
